MinTemp,MaxTemp,Rainfall,WindGustSpeed,WindSpeed9am,Humidity3pm,Pressure9am,RainToday
0.4560570071258908,0.5208791208791209,0.0,0.22480620155038758,0.14942528735632182,0.45,0.6066115702479351,0.0
0.6413301662707839,0.7274725274725276,0.0,0.22480620155038758,0.1724137931034483,0.23,0.5818181818181856,0.0
0.6627078384798101,0.7384615384615386,0.0,0.2558139534883721,0.14942528735632182,0.24,0.5504132231404952,0.0
0.4536817102137768,0.3384615384615385,0.004352557127312295,0.15503875968992248,0.08045977011494253,0.49,0.7057851239669439,1.0
0.43705463182897863,0.6483516483516484,0.0,0.20930232558139536,0.25287356321839083,0.25,0.6826446280991725,0.0
0.5130641330166271,0.46593406593406594,0.0021762785636561476,0.32558139534883723,0.29885057471264365,0.44,0.5256198347107457,0.0
0.5961995249406176,0.4505494505494506,0.0,0.22480620155038758,0.14942528735632182,0.56,0.6446280991735556,0.0
0.7054631828978623,0.6637362637362637,0.0,0.24031007751937986,0.21839080459770116,0.3,0.5471074380165319,0.0
0.2779097387173397,0.27252747252747256,0.0021762785636561476,0.22480620155038758,0.0,0.6,0.7190082644628113,0.0
0.6342042755344419,0.5560439560439561,0.003808487486398258,0.31007751937984496,0.1954022988505747,0.51,0.6033057851239683,1.0
0.4133016627078385,0.7230769230769232,0.0,0.49612403100775193,0.21839080459770116,0.1,0.5570247933884325,0.0
0.30403800475059384,0.39560439560439564,0.0,0.1007751937984496,0.0,0.51,0.7652892561983471,0.0
0.4085510688836105,0.4725274725274726,0.0,0.24031007751937986,0.08045977011494253,0.48,0.5950413223140494,0.0
0.3800475059382423,0.44175824175824174,0.0,0.08527131782945738,0.08045977011494253,0.4,0.7652892561983471,0.0
0.4631828978622329,0.4571428571428572,0.0,0.10852713178294573,0.06896551724137931,0.49,0.662809917355375,0.0
0.28266033254156775,0.5164835164835165,0.0,0.17054263565891473,0.022988505747126436,0.15,0.6033057851239683,0.0
0.5534441805225654,0.3516483516483517,0.011969532100108813,0.4108527131782945,0.29885057471264365,0.58,0.5487603305785136,1.0
0.6247030878859858,0.7428571428571429,0.0,0.22480620155038758,0.1724137931034483,0.47000000000000003,0.4892561983471104,0.0
0.3586698337292162,0.3142857142857143,0.0,0.24031007751937986,0.21839080459770116,0.6900000000000001,0.7669421487603323,0.0
0.3681710213776722,0.32087912087912085,0.0,0.7286821705426357,0.5517241379310345,0.77,0.3305785123966949,0.0
0.3657957244655582,0.23956043956043954,0.01795429815016322,0.3410852713178295,0.21839080459770116,0.55,0.46611570247934253,1.0
0.35629453681710216,0.43736263736263736,0.0,0.13953488372093023,0.1724137931034483,0.43,0.6991735537190102,0.0
0.4631828978622329,0.3186813186813187,0.013601741022850923,0.20930232558139536,0.10344827586206896,0.9400000000000001,0.7123966942148776,1.0
0.5724465558194775,0.4351648351648352,0.0010881392818280738,0.15503875968992248,0.1954022988505747,0.67,0.6826446280991725,0.0
0.39192399049881244,0.25934065934065936,0.00870511425462459,0.31007751937984496,0.14942528735632182,0.89,0.5123966942148783,1.0
0.2850356294536817,0.389010989010989,0.0,0.2558139534883721,0.06896551724137931,0.54,0.6677685950413235,0.0
0.5273159144893113,0.6329670329670329,0.0,0.13953488372093023,0.14942528735632182,0.19,0.6363636363636367,0.0
0.6175771971496438,0.3868131868131868,0.0,0.4108527131782945,0.5057471264367817,0.8,0.46446280991735733,0.0
0.7078384798099763,0.7472527472527474,0.0016322089227421108,0.4883720930232558,0.14942528735632182,0.38,0.3735537190082674,0.0
0.489311163895487,0.5978021978021979,0.0,0.13953488372093023,0.0,0.37,0.5008264462809926,0.0
0.2137767220902613,0.27472527472527475,0.0,0.10852713178294573,0.0,0.81,0.8198347107438018,0.0
0.7505938242280286,0.6043956043956045,0.0,0.32558139534883723,0.1954022988505747,0.6900000000000001,0.5752066115702483,0.0
0.5795724465558195,0.6747252747252747,0.0016322089227421108,0.3875968992248062,0.08045977011494253,0.43,0.33553719008264693,0.0
0.41567695961995255,0.4967032967032967,0.0,0.2558139534883721,0.10344827586206896,0.48,0.6462809917355372,0.0
0.32779097387173395,0.2681318681318682,0.0,0.19379844961240308,0.22988505747126436,0.58,0.6198347107438025,0.0
0.6983372921615202,0.5318681318681319,0.02448313384113166,0.4883720930232558,0.4482758620689655,0.66,0.5553719008264473,1.0
0.7173396674584324,0.5010989010989011,0.0027203482045701846,0.3565891472868217,0.27586206896551724,0.88,0.5371900826446279,0.0
0.3752969121140143,0.2857142857142857,0.011425462459194775,0.15503875968992248,0.12643678160919541,0.73,0.7024793388429771,1.0
0.4655581947743468,0.3384615384615385,0.005984766050054407,0.19379844961240308,0.14942528735632182,0.43,0.6545454545454561,1.0
0.4631828978622329,0.5010989010989011,0.0,0.3410852713178295,0.22988505747126436,0.34,0.6909090909090914,0.0
0.5795724465558195,0.43736263736263736,0.0,0.2713178294573644,0.27586206896551724,0.56,0.5950413223140494,0.0
0.3776722090261283,0.2835164835164835,0.0,0.19379844961240308,0.22988505747126436,0.35000000000000003,0.7851239669421517,0.0
0.501187648456057,0.4505494505494506,0.011969532100108813,0.08527131782945738,0.04597701149425287,0.7000000000000001,0.745454545454546,1.0
0.41567695961995255,0.34725274725274724,0.0,0.20930232558139536,0.022988505747126436,0.62,0.5652892561983478,0.0
0.6365795724465559,0.6747252747252747,0.0,0.24031007751937986,0.25287356321839083,0.19,0.5966942148760346,0.0
0.33729216152019004,0.36043956043956044,0.0,0.2945736434108527,0.08045977011494253,0.6,0.8859504132231386,0.0
0.4441805225653207,0.4285714285714286,0.0,0.19379844961240308,0.08045977011494253,0.58,0.7206611570247929,0.0
0.4655581947743468,0.3736263736263737,0.0,0.22480620155038758,0.08045977011494253,0.6,0.6314049586776882,0.0
0.6080760095011877,0.44395604395604404,0.0,0.2945736434108527,0.3218390804597701,0.44,0.5107438016528931,0.0
0.4441805225653207,0.27032967032967037,0.004352557127312295,0.32558139534883723,0.3448275862068966,0.6900000000000001,0.5801652892562004,1.0
0.40617577197149646,0.39560439560439564,0.0,0.19379844961240308,0.12643678160919541,0.51,0.624793388429751,0.0
0.23752969121140144,0.4527472527472528,0.0,0.19379844961240308,0.0,0.06,0.6859504132231429,0.0
0.32541567695962,0.30109890109890114,0.0,0.17054263565891473,0.1954022988505747,0.58,0.6727272727272755,0.0
0.21140142517814728,0.2989010989010989,0.0,0.22480620155038758,0.21839080459770116,0.35000000000000003,0.8181818181818201,0.0
0.6199524940617578,0.621978021978022,0.0,0.3410852713178295,0.22988505747126436,0.13,0.5983471074380198,0.0
0.7268408551068883,0.621978021978022,0.0,0.18604651162790697,0.10344827586206896,0.59,0.5404958677685983,0.0
0.5890736342042756,0.432967032967033,0.11534276387377583,0.2558139534883721,0.12643678160919541,0.53,0.48760330578512523,1.0
0.22327790973871736,0.2857142857142857,0.0005440696409140369,0.17054263565891473,0.0,0.64,0.8148760330578533,0.0
0.657957244655582,0.6329670329670329,0.0,0.2945736434108527,0.14942528735632182,0.51,0.6033057851239683,0.0
0.3800475059382423,0.3054945054945055,0.008161044613710554,0.3410852713178295,0.22988505747126436,0.54,0.5685950413223146,1.0
0.3990498812351544,0.32087912087912085,0.0,0.22480620155038758,0.10344827586206896,0.47000000000000003,0.821487603305787,0.0
0.5748218527315915,0.6637362637362637,0.0,0.4108527131782945,0.21839080459770116,0.26,0.5206611570247937,0.0
0.38242280285035635,0.5032967032967033,0.014689880304678998,0.24031007751937986,0.21839080459770116,0.3,0.6760330578512423,1.0
0.49406175771971506,0.5494505494505495,0.0,0.4108527131782945,0.3563218390804598,0.29,0.5851239669421489,0.0
0.5890736342042756,0.4747252747252747,0.01958650707290533,0.10852713178294573,0.10344827586206896,0.73,0.7520661157024797,1.0
0.6009501187648457,0.4,0.028835690968443958,0.32558139534883723,0.25287356321839083,0.8,0.7272727272727302,1.0
0.3942992874109264,0.5472527472527473,0.0,0.19379844961240308,0.04597701149425287,0.23,0.45619834710743845,0.0
0.48218527315914494,0.35824175824175825,0.0005440696409140369,0.31007751937984496,0.14942528735632182,0.51,0.6760330578512423,0.0
0.47030878859857483,0.33186813186813185,0.004896626768226333,0.37209302325581395,0.3563218390804598,0.44,0.6380165289256219,1.0
0.5320665083135392,0.4461538461538461,0.009249183895538627,0.5968992248062016,0.25287356321839083,0.62,0.3884297520661164,1.0
0.3752969121140143,0.4153846153846154,0.0,0.47286821705426363,0.14942528735632182,0.44,0.6842975206611577,0.0
0.49643705463182897,0.5626373626373626,0.0,0.19379844961240308,0.08045977011494253,0.5,0.624793388429751,0.0
0.47268408551068886,0.4989010989010989,0.0,0.24031007751937986,0.06896551724137931,0.47000000000000003,0.6909090909090914,0.0
0.667458432304038,0.5406593406593406,0.0,0.20930232558139536,0.22988505747126436,0.65,0.5487603305785136,0.0
0.7814726840855107,0.5956043956043956,0.0016322089227421108,0.18604651162790697,0.08045977011494253,0.79,0.519008264462812,0.0
0.15439429928741094,0.1582417582417583,0.0,0.3410852713178295,0.12643678160919541,0.7000000000000001,0.5438016528925615,0.0
0.7078384798099763,0.6483516483516484,0.0,0.32558139534883723,0.1954022988505747,0.35000000000000003,0.5438016528925615,0.0
0.49168646080760103,0.3494505494505495,0.0,0.3565891472868217,0.22988505747126436,0.6900000000000001,0.6743801652892571,0.0
0.47268408551068886,0.24615384615384617,0.015233949945593033,0.37209302325581395,0.21839080459770116,0.91,0.19173553719008396,1.0
0.5795724465558195,0.6989010989010989,0.006528835690968443,0.5813953488372093,0.4942528735632184,0.26,0.5570247933884325,1.0
0.43942992874109266,0.27032967032967037,0.0,0.28682170542635654,0.27586206896551724,0.62,0.730578512396697,0.0
0.2992874109263658,0.34285714285714286,0.0016322089227421108,0.15503875968992248,0.022988505747126436,0.6,0.6958677685950434,0.0
0.39192399049881244,0.38241758241758245,0.0,0.4263565891472868,0.1954022988505747,0.72,0.44132231404958944,0.0
0.7553444180522566,0.5846153846153846,0.0,0.19379844961240308,0.1724137931034483,0.73,0.5801652892562004,0.0
0.5938242280285037,0.476923076923077,0.0,0.2945736434108527,0.14942528735632182,0.42,0.7190082644628113,0.0
0.6199524940617578,0.432967032967033,0.0005440696409140369,0.1007751937984496,0.06896551724137931,0.79,0.6958677685950434,0.0
0.667458432304038,0.5626373626373626,0.0,0.19379844961240308,0.25287356321839083,0.68,0.48264462809917674,0.0
0.4441805225653207,0.36043956043956044,0.003808487486398258,0.15503875968992248,0.0,0.6900000000000001,0.7388429752066124,1.0
0.3610451306413302,0.31648351648351647,0.0,0.28682170542635654,0.10344827586206896,0.39,0.7107438016528924,0.0
0.6033254156769596,0.6197802197802198,0.0,0.2558139534883721,0.25287356321839083,0.37,0.5983471074380198,0.0
0.7173396674584324,0.676923076923077,0.0,0.31007751937984496,0.27586206896551724,0.51,0.5371900826446279,0.0
0.5415676959619953,0.4285714285714286,0.0,0.15503875968992248,0.022988505747126436,0.61,0.6479338842975224,0.0
0.5985748218527317,0.5802197802197803,0.037540805223068546,0.2945736434108527,0.29885057471264365,0.48,0.43305785123967055,1.0
0.6912114014251782,0.6417582417582418,0.0,0.2713178294573644,0.21839080459770116,0.5,0.5669421487603294,0.0
0.3444180522565321,0.39560439560439564,0.0,0.22480620155038758,0.12643678160919541,0.47000000000000003,0.8595041322314074,0.0
0.32541567695962,0.34285714285714286,0.0,0.4263565891472868,0.27586206896551724,0.28,0.6132231404958688,0.0
0.4631828978622329,0.3406593406593407,0.0005440696409140369,0.13953488372093023,0.08045977011494253,0.61,0.6611570247933898,0.0
0.25653206650831356,0.27252747252747256,0.0,0.3410852713178295,0.06896551724137931,0.48,0.6842975206611577,0.0
0.24465558194774348,0.2835164835164835,0.0,0.18604651162790697,0.1724137931034483,0.68,0.9157024793388473,0.0
0.4014251781472684,0.4087912087912088,0.0,0.1007751937984496,0.022988505747126436,0.54,0.6231404958677693,0.0
0.5225653206650832,0.454945054945055,0.0,0.24031007751937986,0.1724137931034483,0.71,0.6677685950413235,0.0
0.5961995249406176,0.5032967032967033,0.1398258977149075,0.24031007751937986,0.1724137931034483,0.67,0.45123966942148996,1.0
0.5296912114014252,0.46373626373626375,0.0005440696409140369,0.22480620155038758,0.12643678160919541,0.44,0.5917355371900825,0.0
0.5083135391923991,0.4197802197802198,0.0,0.18604651162790697,0.08045977011494253,0.6,0.6462809917355372,0.0
0.7220902612826604,0.6043956043956045,0.0,0.24031007751937986,0.14942528735632182,0.58,0.5157024793388452,0.0
0.4988123515439431,0.5274725274725275,0.0,0.19379844961240308,0.14942528735632182,0.53,0.629752066115703,0.0
0.1828978622327791,0.17142857142857143,0.0,0.05426356589147287,0.0,0.68,0.7636363636363654,0.0
0.27078384798099764,0.23516483516483516,0.0,0.19379844961240308,0.12643678160919541,0.5,0.7570247933884318,0.0
0.501187648456057,0.4043956043956044,0.028835690968443958,0.32558139534883723,0.21839080459770116,0.47000000000000003,0.5719008264462815,1.0
0.5748218527315915,0.4351648351648352,0.0,0.3875968992248062,0.14942528735632182,0.6900000000000001,0.5983471074380198,0.0
0.3752969121140143,0.3516483516483517,0.011425462459194775,0.37209302325581395,0.1954022988505747,0.58,0.6694214876033087,1.0
0.6128266033254157,0.4835164835164836,0.0,0.19379844961240308,0.022988505747126436,0.64,0.730578512396697,0.0
0.2304038004750594,0.3978021978021978,0.0,0.28682170542635654,0.08045977011494253,0.3,0.6115702479338871,0.0
0.6437054631828979,0.610989010989011,0.0,0.28682170542635654,0.12643678160919541,0.38,0.5322314049586794,0.0
0.5368171021377672,0.5142857142857143,0.0,0.32558139534883723,0.1954022988505747,0.35000000000000003,0.5669421487603294,0.0
0.5843230403800476,0.6813186813186813,0.0,0.2558139534883721,0.3218390804597701,0.24,0.629752066115703,0.0
0.5130641330166271,0.389010989010989,0.0,0.32558139534883723,0.21839080459770116,0.73,0.5603305785123993,0.0
0.9026128266033255,0.8461538461538463,0.0,0.45736434108527135,0.1954022988505747,0.25,0.4297520661157037,0.0
0.6223277909738718,0.5384615384615385,0.0005440696409140369,0.10852713178294573,0.04597701149425287,0.52,0.6165289256198356,0.0
0.4536817102137768,0.27912087912087913,0.0,0.18604651162790697,0.14942528735632182,0.55,0.6198347107438025,0.0
0.37054631828978624,0.3626373626373627,0.0,0.15503875968992248,0.06896551724137931,0.5,0.6809917355371908,0.0
0.32066508313539194,0.4461538461538461,0.0005440696409140369,0.20930232558139536,0.06896551724137931,0.42,0.8016528925619859,0.0
0.4346793349168646,0.44175824175824174,0.0,0.4108527131782945,0.1954022988505747,0.49,0.48595041322314003,0.0
0.8836104513064134,0.8527472527472527,0.0,0.49612403100775193,0.25287356321839083,0.28,0.4314049586776889,0.0
0.42755344418052266,0.6923076923076924,0.0,0.28682170542635654,0.022988505747126436,0.19,0.5818181818181856,0.0
0.23515439429928742,0.21098901098901096,0.0,0.17054263565891473,0.08045977011494253,0.49,0.8132231404958716,0.0
0.38954869358669836,0.3054945054945055,0.0005440696409140369,0.31007751937984496,0.1954022988505747,0.53,0.6314049586776882,0.0
0.43942992874109266,0.410989010989011,0.0,0.32558139534883723,0.27586206896551724,0.4,0.4958677685950441,0.0
0.10451306413301663,0.24175824175824173,0.0,0.08527131782945738,0.0,0.42,0.662809917355375,0.0
0.5130641330166271,0.610989010989011,0.0,0.12403100775193798,0.0,0.16,0.7024793388429771,0.0
0.5415676959619953,0.3648351648351648,0.0,0.37209302325581395,0.3793103448275862,0.8,0.7140495867768628,0.0
0.166270783847981,0.20659340659340658,0.0005440696409140369,0.1007751937984496,0.04597701149425287,0.52,0.7504132231404981,0.0
0.6342042755344419,0.5912087912087912,0.003808487486398258,0.10852713178294573,0.08045977011494253,0.56,0.3900826446281016,1.0
0.34916864608076015,0.35824175824175825,0.0,0.17054263565891473,0.10344827586206896,0.53,0.7008264462809919,0.0
0.6080760095011877,0.3758241758241758,0.02665941240478781,0.22480620155038758,0.14942528735632182,0.9400000000000001,0.6462809917355372,1.0
0.7054631828978623,0.5934065934065935,0.003808487486398258,0.3875968992248062,0.3218390804597701,0.65,0.5438016528925615,1.0
0.27078384798099764,0.4461538461538461,0.0,0.20930232558139536,0.04597701149425287,0.24,0.6396694214876071,0.0
0.6199524940617578,0.7626373626373626,0.0,0.2713178294573644,0.14942528735632182,0.19,0.5685950413223146,0.0
0.2921615201900238,0.389010989010989,0.0005440696409140369,0.3410852713178295,0.22988505747126436,0.51,0.5719008264462815,0.0
0.7149643705463183,0.6483516483516484,0.0,0.28682170542635654,0.3218390804597701,0.24,0.5090909090909115,0.0
0.5178147268408552,0.3648351648351648,0.02285092491838955,0.4418604651162791,0.14942528735632182,0.85,0.418181818181818,1.0
0.5201900237529692,0.4307692307692308,0.0005440696409140369,0.2713178294573644,0.12643678160919541,0.47000000000000003,0.8859504132231386,0.0
0.46080760095011875,0.3648351648351648,0.0,0.2945736434108527,0.1724137931034483,0.55,0.6743801652892571,0.0
0.7553444180522566,0.6813186813186813,0.06692056583242655,0.31007751937984496,0.08045977011494253,0.59,0.48264462809917674,1.0
0.4465558194774347,0.35824175824175825,0.0032644178454842216,0.22480620155038758,0.022988505747126436,0.64,0.5603305785123993,1.0
0.3966745843230404,0.4967032967032967,0.007616974972796516,0.22480620155038758,0.22988505747126436,0.21,0.6066115702479351,1.0
0.6223277909738718,0.41318681318681316,0.0010881392818280738,0.2713178294573644,0.22988505747126436,0.49,0.6214876033057877,0.0
0.5866983372921616,0.5560439560439561,0.0016322089227421108,0.13953488372093023,0.10344827586206896,0.4,0.5917355371900825,0.0
